sample_relevance_label,openalex_id,doi,title,abstract,publication_year,technology_labels,relevance_signals,manual_relevance_label,manual_include,manual_notes
water_treatment,https://openalex.org/W3098938024,https://doi.org/10.1016/j.jhazmat.2020.124452,Treatment of PFAS-containing landfill leachate using an enhanced contact plasma reactor,,2020,plasma,pfas;water;treatment,water_treatment,yes,Direct plasma treatment of PFAS-contaminated landfill leachate.
water_treatment,https://openalex.org/W2952707340,https://doi.org/10.1080/10643389.2019.1614848,Occurrence of per- and polyfluoroalkyl substances (PFAS) in source water and their treatment in drinking water,"Per-and polyfluoroalkyl substances (PFAS) occurrence in drinking water and treatment methods for their removal are reviewed. PFAS are fluorinated substances whose unique properties make them effective surface-active agents with uses ranging from stain repellants to fire-fighting foams. In response to concerns about drinking water contamination and health risks from PFAS exposure, the United States Environmental Protection Agency published Health Advisories (HAs) for perfluorooctanoic acid and perfluorooctane sulfonic acid. The occurrence of six PFAS in drinking water has been reported in the Third Unregulated Contaminant Monitoring Rule (UCMR3), and subsequent analysis of the dataset suggested that four percent of water systems reported at least one detectable PFAS compound and 1.3 percent of water systems reported results above the HAs. Many treatment technologies have been evaluated in the literature, with the most promising and readily applied treatment technologies being activated carbon, anion exchange resins, and high-pressure membrane systems. From these data and literature reports, research and data gaps were identified and suggestions for future research are provided.",2019,adsorption;ion_exchange,pfas;water;treatment;context,water_treatment,yes,Review of PFAS occurrence and removal technologies in drinking-water treatment.
water_treatment,https://openalex.org/W4400102352,https://doi.org/10.1016/j.eehl.2024.05.008,"Emergency of per- and polyfluoroalkyl substances in drinking water: Status, regulation, and mitigation strategies in developing countries","The detection of per- and polyfluoroalkyl substances (PFAS) in water presents a significant challenge for developing countries, requiring urgent attention. This review focuses on understanding the emergence of PFAS in drinking water, health concerns, and removal strategies for PFAS in water systems in developing countries. This review indicates the need for more studies to be conducted in many developing nations due to limited information on the environmental status and fate of PFAS. The health consequences of PFAS in water are enormous and cannot be overemphasized. Efforts are ongoing to legislate a national standard for PFAS in drinking water. Currently, there are few known mitigation efforts from African countries, in contrast to several developing nations in Asia. Therefore, there is an urgent need to develop economically viable techniques that could be integrated into large-scale operations to remove PFAS from water systems in the region. However, despite the success achieved with removing long-chain PFAS from water, more studies are required on strategies for eliminating short-chain moieties in water.",2024,,pfas;water;treatment;context,water_treatment,yes,"Drinking-water review covering PFAS regulation, mitigation and removal strategies."
water_treatment,https://openalex.org/W3116945410,https://doi.org/10.3390/membranes11010018,Dual-Functional Phosphorene Nanocomposite Membranes for the Treatment of Perfluorinated Water: An Investigation of Perfluorooctanoic Acid Removal via Filtration Combined with Ultraviolet Irradiation or Oxygenation,"Nanomaterials with tunable properties show promise because of their size-dependent electronic structure and controllable physical properties. The purpose of this research was to develop and validate environmentally safe nanomaterial-based approach for treatment of drinking water including removal and degradation of per- and polyfluorinated chemicals (PFAS). PFAS are surfactant chemicals with broad uses that are now recognized as contaminants with a significant risk to human health. They are commonly used in household and industrial products. They are extremely persistent in the environment because they possess both hydrophobic fluorine-saturated carbon chains and hydrophilic functional groups, along with being oleophobic. Traditional drinking water treatment technologies are usually ineffective for the removal of PFAS from contaminated waters, because they are normally present in exiguous concentrations and have unique properties that make them persistent. Therefore, there is a critical need for safe and efficient remediation methods for PFAS, particularly in drinking water. The proposed novel approach has also a potential application for decreasing PFAS background levels in analytical systems. In this study, nanocomposite membranes composed of sulfonated poly ether ether ketone (SPEEK) and two-dimensional phosphorene were fabricated, and they obtained on average 99% rejection of perfluorooctanoic acid (PFOA) alongside with a 99% removal from the PFOA that accumulated on surface of the membrane. The removal of PFOA accumulated on the membrane surface achieved 99% after the membranes were treated with ultraviolet (UV) photolysis and liquid aerobic oxidation.",2020,,pfas;water;treatment,water_treatment,yes,Membrane filtration combined with PFAS degradation for drinking-water treatment.
water_treatment,https://openalex.org/W4411334388,https://doi.org/10.1016/j.jhazmat.2025.138969,"Water-based matrices thermal treatment for per- and polyfluoroalkyl substances (PFAS): A critical review on transformation mechanisms, role of radicals, and perspective towards",,2025,thermal,pfas;water;treatment,water_treatment,yes,Review of thermal treatment for PFAS in water-based matrices.
water_treatment,https://openalex.org/W4384827963,https://doi.org/10.3390/plasma6030029,Plasma-Assisted Abatement of Per- and Polyfluoroalkyl Substances (PFAS): Thermodynamic Analysis and Validation in Gliding Arc Discharge,"Per- and polyfluoroalkyl substances (PFAS) are a group of synthetic organofluorine surfactants that are resistant to typical methods of degradation. Thermal techniques along with other novel, less energy-intensive techniques are currently being investigated for the treatment of PFAS-contaminated matrices. Non-equilibrium plasma is one technique that has shown promise for the treatment of PFAS-contaminated water. To better tailor non-equilibrium plasma systems for this application, knowledge of the energy required for mineralization, and in turn the roles that plasma reactive species and heat can play in this process, would be useful. In this study, fundamental thermodynamic equations were used to estimate the enthalpies of reaction (480 kJ/mol) and formation (−4640 kJ/mol) of perfluorooctanoic acid (PFOA, a long-chain legacy PFAS) in water. This enthalpy of reaction estimate indicates that plasma reactive species alone cannot catalyze the reaction; because the reaction is endothermic, energy input (e.g., heat) is required. The estimated enthalpies were used with HSC Chemistry software to produce a model of PFOA defluorination in a 100 mg/L aqueous solution as a function of enthalpy. The model indicated that as enthalpy of the reaction system increased, higher PFOA defluorination, and thus a higher extent of mineralization, was achieved. The model results were validated using experimental results from the gliding arc plasmatron (GAP) treatment of PFOA or PFOS-contaminated water using argon and air, separately, as the plasma gas. It was demonstrated that PFOA and PFOS mineralization in both types of plasma required more energy than predicted by thermodynamics, which was anticipated as the model did not take kinetics into account. However, the observed trends were similar to that of the model, especially when argon was used as the plasma gas. Overall, it was demonstrated that while energy input (e.g., heat) was required for the non-equilibrium plasma degradation of PFOA in water, a lower energy barrier was present with plasma treatment compared to conventional thermal treatments, and therefore mineralization was improved. Plasma reactive species, such as hydroxyl radicals (⋅OH) and/or hydrated electrons (e−(aq)), though unable to accelerate an endothermic reaction alone, likely served as catalysts for PFOA mineralization, helping to lower the energy barrier. In this study, the activation energies (Ea) for these species to react with the alpha C–F bond in PFOA were estimated to be roughly 1 eV for hydroxyl radicals and 2 eV for hydrated electrons.",2023,plasma,pfas;water;treatment,water_treatment,yes,Plasma-assisted PFAS abatement study modelled and validated for aqueous PFOA treatment.
water_treatment,https://openalex.org/W2972533333,https://doi.org/10.1002/rem.21624,"PFAS Experts Symposium: Statements on regulatory policy, chemistry and analytics, toxicology, transport/fate, and remediation for per‐ and polyfluoroalkyl substances (PFAS) contamination issues","Abstract Sixty leading members of the scientific, engineering, regulatory, and legal communities assembled for the PFAS Experts Symposium in Arlington, Virginia on May 20 and 21, 2019 to discuss issues related to per‐ and polyfluoroalkyl substances (PFAS) based on the quickly evolving developments of PFAS regulations, chemistry and analytics, transport and fate concepts, toxicology, and remediation technologies. The Symposium created a venue for experts with various specialized skills to provide opinions and trade perspectives on existing and new approaches to PFAS assessment and remediation in light of lessons learned managing other contaminants encountered over the past four decades. The following summarizes several consensus points developed as an outcome of the Symposium: Regulatory and policy issues: The response by many states and the US Environmental Protection Agency (USEPA) to media exposure and public pressure related to PFAS contamination is to relatively quickly initiate programs to regulate PFAS sites. This includes the USEPA establishing relatively low lifetime health advisory levels for PFAS in drinking water and even more stringent guidance and standards in several states. In addition, if PFAS are designated as hazardous substances at the federal level, as proposed by several Congressional bills, there could be wide‐reaching effects including listing of new Superfund sites solely for PFAS, application of stringent state standards, additional characterization and remediation at existing sites, reopening of closed sites, and cost renegotiation among PRPs. Chemistry and analytics: PFAS analysis is confounded by the lack of regulatory‐approved methods for most PFAS in water and all PFAS in solid media and air, interference with current water‐based analytical methods if samples contain high levels of suspended solids, and sample collection and analytical interference due to the presence of PFAS in common consumer products, sampling equipment, and laboratory materials. Toxicology and risk: Uncertainties remain related to human health and ecological effects for most PFAS; however, regulatory standards and guidance are being established incorporating safety factors that result in part per trillion (ppt) cleanup objectives. Given the thousands of PFAS that may be present in the environment, a more appropriate paradigm may be to develop toxicity criteria for groups of PFAS rather than individual PFAS. Transport and fate: The recalcitrance of many perfluoroalkyl compounds and the capability of some fluorotelomers to transform into perfluoroalkyl compounds complicate conceptual site models at many PFAS sites, particularly those involving complex mixtures, such as firefighting foams. Research is warranted to better understand the physicochemical properties and corresponding transport and fate of most PFAS, of branched and linear isomers of the same compounds, and of the interactions of PFAS with other co‐contaminants such as nonaqueous phase liquids. Many PFAS exhibit complex transport mechanisms, particularly at the air/water interface, and it is uncertain whether traditional transport principles apply to the ppt levels important to PFAS projects. Existing analytical methods are sufficient when combined with the many advances in site characterization techniques to move rapidly forward at selected sites to develop and test process‐based conceptual site models. Existing remediation technologies and research: Current technologies largely focus on separation (sorption, ion exchange, or sequestration). Due to diversity in PFAS properties, effective treatment will likely require treatment trains. Monitored natural attenuation will not likely involve destructive reactions, but be driven by processes such as matrix diffusion, sorption, dispersion, and dilution. The consensus message from the Symposium participants is that PFAS present far more complex challenges to the environmental community than prior contaminants. This is because, in contrast to chlorinated solvents, PFAS are severely complicated by their mobility, persistence, toxicological uncertainties, and technical obstacles to remediation—all under the backdrop of stringent regulatory and policy developments that vary by state and will be further driven by USEPA. Concern was expressed about the time, expense, and complexity required to remediate PFAS sites and whether the challenges of PFAS warrant alternative approaches to site cleanups, including the notion that adaptive management and technical impracticability waivers may be warranted at sites with expansive PFAS plumes. A paradigm shift towards receptor protection rather than broad scale groundwater/aquifer remediation may be appropriate.",2019,ion_exchange,pfas;water;treatment;context,contextual,yes,"Broad PFAS symposium covering policy, toxicology, fate and remediation rather than water treatment."
water_treatment,https://openalex.org/W4381335588,https://doi.org/10.1080/03067319.2023.2225412,Per- and polyfluoroalkyl substances degradation using hydroxyl- and sulphate- radical-based advanced oxidation from water matrices: which one is the best approach?,"This review investigated the efficiency and mechanism of per- and polyfluoroalkyl substances (PFASs) removal using advanced oxidation processes. Boron-doped diamond (BDD) electrodes in the electrochemical oxidation process are considered one of the ideal anode materials for the oxidation of PFAS compounds due to their high oxidation power with weak electrode-hydroxyl radical interactions. The degradation of PFAS by the combined process of foam fractionation combined with BDD electrochemical oxidation treatment showed that the overall degradation of long-chain PFAS was 77% against 22% of short-chain PFAS in the leachate water treatment plant. The experimental data revealed that photochemical oxidation is moderately efficient for perfluorooctanoic acid (PFOA) but inadequate for Perfluorooctanesulfonic acid (PFOS) removal. Moreover, photochemical oxidation relies heavily on hydroxyl radical oxidation, which is unsuccessful in PFAS breakdown. The review is expected to improve our current understanding of research about PFAS and hence aid in the selection of suitable advanced oxidation processes for PFAS management. Regarding the persulphate method, it has been shown to be effective in the elimination of PFOA, but not PFOS, since the sulphonate group is substantially less electron-dense than the carboxylic group, making PFOS resilient to oxidation by sulphate free radicals.",2023,electrochemical_oxidation,pfas;water;treatment,water_treatment,yes,Review of advanced oxidation processes for PFAS degradation in water matrices.
water_treatment,https://openalex.org/W4312205855,https://doi.org/10.1016/j.chemosphere.2022.137681,"Destruction of PFAS in AFFF-impacted fire training pit water, with a continuous hydrothermal alkaline treatment reactor",,2022,,pfas;water;treatment,water_treatment,yes,Continuous hydrothermal destruction of PFAS in AFFF-impacted fire-training pit water.
water_treatment,https://openalex.org/W4281867980,https://doi.org/10.3390/ijerph19116817,The Phytomanagement of PFAS-Contaminated Land,"Globally, several hundred thousand hectares of both agricultural and urban land have become contaminated with per- and polyfluoroalkyl substances (PFAS). PFAS compounds are resistant to degradation and are mobile in soil compared to other common contaminants. Many compounds have KD values (matrix/solution concentration quotients) of <10. PFAS compounds endanger the health of humans and ecosystems by leaching into groundwater, exposure via dust, and, to a lesser extent, through plant uptake. This review aims to determine the feasibility of phytomanagement, the use of plants, and the use of soil conditioners to minimize environmental risk whilst also providing an economic return in the management of PFAS-contaminated land. For most sites, PFAS combinations render phytoextraction, the use of plants to remove PFAS from soil, inviable. In contrast, low Bioaccumulation Coefficients (BAC; plant and soil concentration quotients) timber species or native vegetation may be usefully employed for phytomanagement to limit human/food chain exposure to PFAS. Even with a low BAC, PFAS uptake by crop plants may still exceed food safety standards, and therefore, edible crop plants should be avoided. Despite this limitation, phytomanagement may be the only economically viable option to manage most of this land. Plant species and soil amendments should be chosen with the goal of reducing water flux through the soil, as well as increasing the hydrophobic components in soil that may bind the C-F-dominated tails of PFAS compounds. Soil conditioners such as biochar, with significant hydrophobic components, may mitigate the leaching of PFAS into receiving waters. Future work should focus on the interactions of PFAS with soil microbiota; secondary metabolites such as glomalin may immobilize PFAS in soil.",2022,adsorption,pfas;water;adjacent_matrix;treatment;context,adjacent_matrix,yes,Phytomanagement of PFAS-contaminated land and soil; the target matrix is not water.
