sample_relevance_label,openalex_id,doi,title,abstract,publication_year,technology_labels,relevance_signals,manual_relevance_label,manual_include,manual_notes
water_treatment,https://openalex.org/W4408129893,https://doi.org/10.1021/acsomega.5c00054,Insight into the Photocatalytic Degradation Mechanism for “Forever Chemicals” PFNA by Reduced Graphene Oxide/WO<sub>3</sub> Nanoflower Heterostructures,"High Resolution Image Download MS PowerPoint Slide Water contamination with “forever chemicals” like per- and polyfluoroalkyl substances (PFAS) poses significant toxicity to the environment. Since they are the most persistent synthetic chemicals that hardly degrade in the natural environment and are carcinogenic to humans, there is an urgent need to discover novel processes for destroying PFAS. Herein, we report on the design of a reduced graphene oxide (r-GO)/WO 3 nanoflower (WO 3 -NF)-based heterostructure for harnessing 365 nm light-driven photocatalytic oxidation and reduction process toward the photocatalytic degradation of perfluorononanoic acid (PFNA). Moreover, reported data reveal that using an r-GO/WO 3 -NF heterostructure photocatalyst, 100% PFNA degradation and 14% defluorination can be achieved in the presence of isopropyl alcohol as the hydroxy radical ( • OH) quencher or glucose as a hot hole (h + ) quencher after exposure to 365 nm light for 22 h. A reported mechanistic study shows synergistic oxidation and reduction processes are vital for the complete degradation of PFNA, where the hydrated electron (e aq – ) plays a key role as a reducing agent and h + and • OH act as oxidation agents. Furthermore, the photocatalytic destruction mechanism study indicates that chain shortening via C–C bond breaking and defluorination via C–F bond breaking are major pathways for PFNA degradation. A wavelength-dependent study shows that only 22% degradation can be achieved after exposure to 532 nm light for 22 h, which is due to the lack of the formation of hydrated electrons (e aq – ). The current study sheds light on the construction of the r-GO/WO 3 NF heterojunction for the highly efficient degradation of PFAS.",2025,photocatalysis,pfas;water;treatment;context,water_treatment,yes,Direct photocatalytic degradation of PFNA in an aqueous system.
water_treatment,https://openalex.org/W3027427675,https://doi.org/10.1016/j.watres.2020.115913,Removal of per- and polyfluoroalkyl substances (PFASs) in a full-scale drinking water treatment plant: Long-term performance of granular activated carbon (GAC) and influence of flow-rate,"Per- and polyfluoroalkyl substances (PFASs) have been ubiquitously detected in drinking water which poses a risk for human exposure. In this study, the treatment efficiency for the removal of 15 PFASs was examined in a full-scale drinking water treatment plant (DWTP) in the City of Uppsala, Sweden, over a period of two years (2015–2017). Removal of the five frequently detected PFASs was influenced by the total operation time of granular activated carbon (GAC) filters, GAC type and surface loading rate. The average removal efficiency of PFASs ranged from 92 to 100% for “young” GAC filters and decreased to 7.0–100% for “old” GAC filters (up to 357 operation days, 29 300 bed volumes (BV) treated). Flow-rates were adjusted in two full-scale GAC filters of different operational age to examine the removal of PFAS and organic matter depending on GAC operational age and operating flow. The decrease in flow-rate by 10 L s−1 from 39 to 29 L s−1 led to an average increase of 14% and 6.5% in total PFAS removal efficiency for an “old” (264 operation days, 21 971 BV treated) and a “young” GAC filter (63 operation days, 5 725 BV treated), respectively. A cost-analysis for various operation scenarios illustrated the dominating effect of treatment goals and costs for GAC regeneration on overall GAC operation costs. The unit costs for GAC filters ranged from 0.08 to 0.10 € m−3 water treated and 0.020-0.025 € m−3 water treated for a treatment goal of 10 ng L−1 and 85 ng L−1, respectively, for ∑11PFAS. Furthermore, it was concluded that prolonging the GAC service life by lowering the flow-rates after reaching the treatment goal could lead to a 26% cost-deduction. The results and methods presented in this study give drinking water providers valuable tools for the operation of a full-scale treatment train for the removal of PFAS in contaminated raw water.",2020,adsorption,pfas;water;treatment;context,water_treatment,yes,Full-scale drinking-water treatment using GAC.
water_treatment,https://openalex.org/W4213313020,https://doi.org/10.1016/j.scitotenv.2022.153669,Emerging technologies for PFOS/PFOA degradation and removal: A review,"Perfluorooctane sulfonate (PFOS) and perfluorooctanoic acid (PFOA) are highly recalcitrant anthropogenic chemicals that are ubiquitously present in the environment and are harmful to humans. Typical water and wastewater treatment processes (coagulation, flocculation, sedimentation, and filtration) are proven to be largely ineffective, while adsorption with granular activated carbon (GAC) has been the chief option to capture them from aqueous sources followed by incineration. However, this process is time-consuming, and produces additional solid waste and air pollution. Treatment methods for PFOS and PFOA generally follow two routes: (1) removal from source and reduce the risk; (2) degradation. Emerging technologies focusing on degradation are critically reviewed in this contribution. Various processes such as bioremediation, electrocoagulation, foam fractionation, sonolysis, photocatalysis, mechanochemical, electrochemical degradation, beams of electron and plasma have been developed and studied in the past decade to address PFAS crisis. The underlying mechanisms of these PFAS degradation methods have been categorized. Two main challenges have been identified, namely complexity in large scale operation and the release of toxic byproducts. Based on the literature survey, we have provided a strength-weakness-opportunity-threat (SWOT) analysis and quantitative rating on their efficiency, environmental impact and technology readiness.",2022,adsorption;biological;electrochemical_oxidation;photocatalysis;plasma;sonolysis,pfas;water;adjacent_matrix;treatment,water_treatment,yes,Review centred on aqueous PFAS removal and degradation technologies.
water_treatment,https://openalex.org/W4411487744,https://doi.org/10.1016/j.hazl.2025.100156,PFAS destruction using supercritical water oxidation (SCWO) at Peterson Space Force Base,"Per- and polyfluoroalkyl substances (PFAS) have become a top environmental concern for the military due to the prevalence of PFAS contamination from aqueous film-forming-foams (AFFFs) used to suppress fires in emergencies and training exercises. Supercritical water oxidation (SCWO) has emerged as a promising technology for the removal and destruction of PFAS in aqueous media. This project used the SCWO-based PFAS Annihilator® at Peterson Space Force Base to treat unconcentrated, 50%, and 79% concentrated PFAS-contaminated water onsite and demonstrate the efficacy of the technology. This study analyzed target PFAS, total organofluorine, and non-PFAS contaminants removed by the SCWO system. Here, 94.3% of target PFAS in the unconcentrated influent, 99.2% in the 50% concentrated influent, and 99.7% in the 79% concentrated influent were destroyed, while removing >95.5% of total organofluorine, with limited byproducts in the aqueous and vapor effluent. The mass balance achieved 52-102% fluoride recovery across the three concentrations. A novel cost assessment demonstrates improved economic efficiency with increasing influent concentration, suggesting that SCWO can efficiently remove and destroy PFAS from contaminated water to levels below regulatory requirements, solidifying itself as an innovative solution to PFAS contamination.",2025,supercritical_water_oxidation,pfas;water;treatment,water_treatment,yes,On-site SCWO treatment of PFAS-contaminated water.
water_treatment,https://openalex.org/W3009642251,https://doi.org/10.1039/c9ew01139k,Fate of per- and polyfluoroalkyl substances (PFAS) during hydrothermal liquefaction of municipal wastewater treatment sludge,PFAS sorbed to sludge degrade to varying degrees when sludge is subjected to hydrothermal liquefaction for production of liquid fuel.,2020,hydrothermal,pfas;water;adjacent_matrix;treatment;context,adjacent_matrix,yes,Hydrothermal treatment of wastewater sludge; the treated matrix is sludge rather than water.
adjacent_matrix,https://openalex.org/W4220709127,https://doi.org/10.1016/j.envadv.2022.100217,Performance of different sorbents toward stabilizing per- and polyfluoroalkyl substances (PFAS) in soil,"Contamination of soils with poly- and perfluoroalkyl substances (PFAS) has been reported worldwide and stabilization is recognized as an effective approach for in situ remediation. In this study, biochar, GAC, RemBind® 100, and RemBind® 100X were evaluated with respect to their performance stabilizing 10 PFAS in soil. The results indicated that compared to unamended controls, GAC, RemBind® 100, and RemBind® 100X decreased the water and acidic water leachable PFAS by 99%. This was irrespective of PFAS chain length. Further aging of the sorbents in soil did not cause any release of the stabilized PFAS. Amendment of biochar to the same soil at the same dose led to significant decrease of leaching for long chain PFAS. The stabilization of short chain PFAS, such as PFBS, PFHxA, GenX, and PFHpA by biochar, however, was significantly lower than those by other sorbents. Interestingly, increasing contact time significantly improved the sorption of these short-chained PFAS to biochar.",2022,adsorption,pfas;water;adjacent_matrix;treatment,adjacent_matrix,yes,In-situ stabilization of PFAS-contaminated soil using sorbents.
adjacent_matrix,https://openalex.org/W4313830017,https://doi.org/10.1021/acs.estlett.2c00902,Solvent-Free Nonthermal Destruction of PFAS Chemicals and PFAS in Sediment by Piezoelectric Ball Milling,"Studies on the destruction of solid per- and polyfluoroalkyl substances (PFAS) chemicals and PFAS-laden solid wastes significantly lag behind the urgent social demand. There is a great need to develop novel treatment processes that can destroy nonaqueous PFAS at ambient temperatures and pressures. In this study, we develop a piezoelectric-material-assisted ball milling (PZM-BM) process built on the principle that ball collisions during milling can activate PZMs to generate ∼kV potentials for PFAS destruction in the absence of solvents. Using boron nitride (BN), a typical PZM, as an example, we successfully demonstrate the complete destruction and near-quantitative (∼100%) defluorination of solid PFOS and perfluorooctanoic acid (PFOA) after a 2 h treatment. This process was also used to treat PFAS-contaminated sediment. Approximately 80% of 21 targeted PFAS were destroyed after 6 h of treatment. The reaction mechanisms were determined to be a combination of piezo-electrochemical oxidation of PFAS and fluorination of BN. The PZM-BM process demonstrates many potential advantages, as the degradation of diverse PFAS is independent of functional group and chain configurations and does not require caustic chemicals, heating, or pressurization. This pioneering study lays the groundwork for optimizing PZM-BM to treat various PFAS-laden solid wastes.",2023,electrochemical_oxidation,pfas;adjacent_matrix;treatment,adjacent_matrix,yes,Destruction of solid PFAS and PFAS-contaminated sediment by piezoelectric ball milling.
adjacent_matrix,https://openalex.org/W4382196134,https://doi.org/10.1016/j.hazl.2023.100079,Burning questions: Current practices and critical gaps in evaluating removal of per- and polyfluoroalkyl substances (PFAS) during pyrolysis treatments of biosolids,"Concerns surrounding potential health and environmental impacts of per- and polyfluoroalkyl substances (PFAS) are growing at tremendous rates because adverse health impacts are expected with trace-level exposures. Extreme measures are required to mitigate potential PFAS contamination and minimize exposures. Extensive PFAS use results in the release of diverse PFAS species from domestic, industrial, and municipal effluents to wastewater, which partition to biosolids throughout secondary treatment. Biosolids generated during municipal wastewater treatment are a major environmental source of PFAS due to prevailing disposal practices as fertilizers. Pyrolysis is emerging as a viable, scalable technology for PFAS removal from biosolids while retaining nutrients and generating renewable, raw materials for energy generation. Despite early successes of pyrolysis in PFAS removal, significant unknowns remain about PFAS and transformation product fates in pyrolysis products and emissions. Applicable PFAS sampling methods, analytical workflows, and removal assessments are currently limited to a subset of high-interest analytes and matrices. Further, analysis of exhaust gases, particulate matter, fly ashes, and other pyrolysis end-products remain largely unreported or limited due to cost and sampling limitations. This paper identifies critical knowledge gaps on the pyrolysis of biosolids that must be addressed to assess the effectiveness of PFAS removal during pyrolysis treatment.",2023,,pfas;water;adjacent_matrix;treatment,adjacent_matrix,yes,Review of PFAS removal during pyrolysis treatment of biosolids.
adjacent_matrix,https://openalex.org/W4307296863,https://doi.org/10.1016/j.cej.2022.139964,Treatment technologies for removal of per- and polyfluoroalkyl substances (PFAS) in biosolids,,2022,,pfas;adjacent_matrix;treatment,adjacent_matrix,yes,Treatment technologies specifically addressing PFAS in biosolids.
adjacent_matrix,https://openalex.org/W4390604410,https://doi.org/10.1039/d3va00340j,A comprehensive trial on PFAS remediation: hemp phytoextraction and PFAS degradation in harvested plants,"uptake into hemp stems and leaves, with an approximate maximum of 2% PFAS removed from soil in the most successful area. Degradation of PFAS by HTL was nearly 100% for carboxylic acids, but a portion of sulfonic acids remained. HTL also decreased precursor PFAS and extractable organic fluorine. In conclusion, while hemp phytoremediation does not currently offer a comprehensive solution for PFAS-contaminated soil, this project has effectively reduced PFAS levels at the Loring site and underscores the importance of involving community members in research aimed at remediating their lands.",2024,,pfas;adjacent_matrix;treatment,adjacent_matrix,yes,Soil phytoextraction followed by PFAS degradation in harvested plant material.
